,StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
57,1.2.826.0.1.3680043.8.498.19231426153718876018089201509632072944,0.00586553,0.006024016,0.0040904367,0.009792135,0.009355355,0.0071654646,0.019416496,0.07151401,0.24960364,0.7753421,0.011562319
58,1.2.826.0.1.3680043.8.498.11486106459163680072191183382443808155,0.00418582,0.003192946,0.0009267672,0.0052314294,0.0037228635,0.004589043,0.009198616,0.06726407,0.3230697,0.7892339,0.010957816
59,1.2.826.0.1.3680043.8.498.72017572987692341806536147302676381718,5.7764964e-06,2.1866904e-06,1.1604293e-06,3.0723297e-06,4.7377657e-06,1.8807139e-05,0.0003043204,0.0009469322,0.29303774,0.8003788,6.713243e-06
60,1.2.826.0.1.3680043.8.498.32609022387985819390756512548477581196,0.00044007905,0.00258154,0.99573493,0.0006608073,0.0036627445,0.26164025,0.15252773,0.0076681203,0.21357183,0.9243849,0.0022068762
61,1.2.826.0.1.3680043.8.498.45609049134290618951290847645362071550,2.3791345e-05,1.4967158e-05,2.5436345e-06,1.5656056e-05,2.0712e-05,5.4354794e-05,0.0007578084,0.002301509,0.41646954,0.73559976,2.3480765e-05
62,1.2.826.0.1.3680043.8.498.46663352667529095355088039808259604316,6.822232e-06,3.9782726e-06,1.3798859e-06,5.89648e-06,1.4467177e-05,3.6929716e-05,0.00038655582,0.0011211546,0.3454823,0.72905725,1.69914e-05
63,1.2.826.0.1.3680043.8.498.29240373431162912150593136537605726034,0.0007405176,0.00234892,0.0018215422,0.0021824818,0.0020723084,0.00682884,0.009279369,0.07439789,0.21095127,0.7733205,0.0033907047
64,1.2.826.0.1.3680043.8.498.20964041861506616125966359944162126141,0.00042831217,0.00033476207,0.00012926066,0.00035543166,0.0006913109,0.0005659326,0.00561192,0.007980056,0.35217068,0.74093926,0.0006701238
65,1.2.826.0.1.3680043.8.498.46702302610643672268834728030413834354,4.4585845e-06,3.254746e-06,8.230436e-07,3.9046754e-06,7.781692e-06,2.2375758e-05,0.0004148613,0.00067223364,0.3892215,0.72439384,8.384276e-06
66,1.2.826.0.1.3680043.8.498.13231993032641949963256899114386927839,4.3323755e-05,1.7295008e-05,6.3429843e-06,2.1566197e-05,3.1904343e-05,8.2763734e-05,0.00058302,0.0052075176,0.4634712,0.7043083,2.5779984e-05
67,1.2.826.0.1.3680043.8.498.68255322949332729478689728137325615224,7.852071e-06,5.3834415e-06,1.6264391e-06,5.8406704e-06,1.6638658e-05,2.8858964e-05,0.00075047166,0.000564906,0.3158211,0.7327638,2.3001223e-05
68,1.2.826.0.1.3680043.8.498.50610853435032109032894352852059742461,0.0015109292,0.0045818323,0.9904208,0.0019753068,0.0064606913,0.38097715,0.07691475,0.013502436,0.19646457,0.8906138,0.0038993892
69,1.2.826.0.1.3680043.8.498.45301439037466883398145900303588712380,0.0005758231,0.0006985715,0.0002531045,0.00059680676,0.001519562,0.0022988424,0.012099406,0.023767473,0.47630456,0.6334358,0.0011021034
70,1.2.826.0.1.3680043.8.498.56148598582826576725921748154321506738,0.004820291,0.0033928584,0.006476775,0.008011054,0.009458611,0.014117223,0.007826213,0.058617465,0.3104126,0.76523733,0.0072454466
71,1.2.826.0.1.3680043.8.498.10703020068686618744896512669998494714,4.7283724e-05,2.4786339e-05,6.5302283e-06,3.0756557e-05,5.07475e-05,7.550396e-05,0.0013263026,0.0019481363,0.34450465,0.7683445,5.4821532e-05
72,1.2.826.0.1.3680043.8.498.68464287981461238367263233434570707723,0.0028574078,0.002482834,0.00069421844,0.0052084466,0.0040054377,0.006110459,0.0058662198,0.072307795,0.3322048,0.7657277,0.0072324355
73,1.2.826.0.1.3680043.8.498.11411140743506989421856421414070651673,0.014122328,0.1211865,0.88471293,0.028512383,0.030175587,0.5838422,0.21904676,0.068839096,0.41144082,0.8222619,0.07718808
74,1.2.826.0.1.3680043.8.498.80306425234918754286376067520387184099,1.34625325e-05,7.3356528e-06,4.2398988e-06,1.1233031e-05,3.1183587e-05,4.0981755e-05,0.0010335364,0.000811907,0.28877175,0.73264086,3.8302973e-05
75,1.2.826.0.1.3680043.8.498.82982813590429179336789270853336478639,0.0046734437,0.0043679965,0.0016999171,0.004409043,0.0035206468,0.0033782593,0.026843628,0.08169514,0.4300647,0.6089748,0.00564418
76,1.2.826.0.1.3680043.8.498.71257369960199928984926441140032224868,0.0035653352,0.052800763,0.9595024,0.0072489423,0.026427941,0.032088626,0.81833357,0.022227703,0.31299803,0.8189857,0.031471312
77,1.2.826.0.1.3680043.8.498.90774042476467538316995079528098177567,0.02059709,0.1353433,0.7793291,0.019833943,0.05774623,0.038032982,0.80492616,0.07582164,0.26274014,0.7224576,0.060519427
78,1.2.826.0.1.3680043.8.498.11288453287609950753215976727190599528,0.012311948,0.007714828,0.0070092226,0.009149888,0.013583523,0.019057402,0.013288897,0.06225351,0.3043966,0.7938657,0.02467806
79,1.2.826.0.1.3680043.8.498.13206384207357985819198612139841390479,0.00018781246,0.00017174848,2.6686392e-05,0.00010518375,0.0001458153,9.6519005e-05,0.0020185634,0.010705817,0.38579175,0.7563038,0.00021342043
80,1.2.826.0.1.3680043.8.498.50555404165094776317720932344037864964,0.0011311006,0.0010114744,0.00026082897,0.000636328,0.0008856471,0.0007732376,0.0054357992,0.012749822,0.29631987,0.7664048,0.001483519
81,1.2.826.0.1.3680043.8.498.57703972091752690824180185024678096840,0.0016648791,0.0019443637,0.00081547216,0.0037334794,0.0029002016,0.004816276,0.0054761055,0.0795772,0.2797949,0.7757038,0.005343872
82,1.2.826.0.1.3680043.8.498.12406248471694238889253401264708540141,0.004242326,0.0037619614,0.0017700704,0.0065848227,0.0053490065,0.004369338,0.012879306,0.07347542,0.3001117,0.7778114,0.008025497
83,1.2.826.0.1.3680043.8.498.29830839810080325065490643237042205862,5.340437e-06,2.3952437e-06,3.0759603e-07,3.239158e-06,4.411463e-06,8.849301e-06,0.0002844553,0.0008961539,0.44927496,0.77954537,4.549627e-06
84,1.2.826.0.1.3680043.8.498.69196843054780097664458246926724471515,0.0007567721,0.0017868323,0.0024370735,0.0017492014,0.0017463412,0.008363305,0.008386744,0.0723798,0.2556761,0.75127536,0.0027781306
85,1.2.826.0.1.3680043.8.498.44979771201613529746190668898654660718,7.209233e-05,8.009197e-05,2.1413598e-05,6.7731555e-05,0.00013611952,0.00013286571,0.0024768703,0.003053407,0.32103014,0.76595056,0.00013403603
86,1.2.826.0.1.3680043.8.498.22571763148596162898523116592326549689,7.786027e-06,4.950482e-06,1.2959839e-06,6.617855e-06,1.4344849e-05,3.5768808e-05,0.0006342539,0.0008604853,0.37136865,0.7467259,1.8287614e-05
87,1.2.826.0.1.3680043.8.498.51116595730184107537070906853859832650,0.0075635314,0.005667892,0.002243581,0.0044540847,0.0082097985,0.007845597,0.014884681,0.047193836,0.4092639,0.7471079,0.017289203
88,1.2.826.0.1.3680043.8.498.17002156521081654633688450483863069486,7.2742923e-06,3.8600833e-06,1.6994229e-06,6.4753517e-06,1.1995912e-05,3.1612297e-05,0.00049975415,0.0011588489,0.32064924,0.7757217,1.504069e-05
89,1.2.826.0.1.3680043.8.498.10136995472216870665550403705398446963,7.031949e-05,3.885089e-05,9.526558e-06,5.147288e-05,8.2674356e-05,0.00016658414,0.0016134069,0.0038409436,0.42126086,0.7295427,7.747521e-05
90,1.2.826.0.1.3680043.8.498.67784797317935231222271000901904734259,7.927938e-06,6.295862e-06,1.0467721e-06,7.3684732e-06,1.5276437e-05,4.802042e-05,0.0006954863,0.0015875244,0.4722515,0.7060854,1.49318585e-05
91,1.2.826.0.1.3680043.8.498.26907137437799109813882547180388074440,0.0017492581,0.0023398085,0.0012764138,0.00359258,0.004068932,0.004968868,0.007280502,0.07095924,0.30205485,0.76344824,0.0047673425
92,1.2.826.0.1.3680043.8.498.21529418802575186553290175061088248047,0.010926629,0.020519342,0.074792795,0.018411843,0.025922652,0.081362605,0.1556451,0.10210152,0.35635728,0.69097185,0.02045836
93,1.2.826.0.1.3680043.8.498.82567018128261205674917612446318736513,8.54074e-06,4.653992e-06,1.9755482e-06,4.7138615e-06,9.282062e-06,3.533724e-05,0.00045001283,0.0014804164,0.3699451,0.7576681,1.268327e-05
94,1.2.826.0.1.3680043.8.498.25557651291138934660458444593108124893,0.0016849185,0.002706393,0.0016256853,0.0040329876,0.0041337404,0.0035314315,0.011099767,0.07708747,0.22316246,0.7759626,0.0050103203
95,1.2.826.0.1.3680043.8.498.82297106578629000574590400224425414864,3.128704e-06,1.7050853e-06,3.3580324e-07,2.1384512e-06,3.7393415e-06,1.3714706e-05,0.00027720226,0.0005676159,0.3932528,0.7437392,4.938077e-06
96,1.2.826.0.1.3680043.8.498.11451674187904480438008687611596820890,2.8027564e-05,1.6324688e-05,4.5511288e-06,2.0241805e-05,2.883107e-05,9.1021124e-05,0.001268406,0.0018691863,0.3749034,0.74117094,4.108181e-05
97,1.2.826.0.1.3680043.8.498.56861913956579397335770331343388782085,0.0001195385,0.00014487744,3.116275e-05,9.567476e-05,0.00021547267,0.00015418098,0.0010034293,0.010560674,0.40965432,0.71456116,0.00018768679
98,1.2.826.0.1.3680043.8.498.84752368028803498125597100378568176667,4.8438546e-06,2.1807532e-06,9.004029e-07,2.3028992e-06,5.218234e-06,1.797966e-05,0.00022082964,0.00095245225,0.34323266,0.79982966,5.9681934e-06
99,1.2.826.0.1.3680043.8.498.94529368392273749159291697418586230116,3.6560796e-05,2.4026212e-05,1.5001697e-05,3.295482e-05,6.5026245e-05,0.00012871038,0.001994328,0.0013353215,0.26497665,0.7436432,8.230982e-05
100,1.2.826.0.1.3680043.8.498.19848481542970648401255573708889891129,0.006088815,0.0034079899,0.0020990917,0.005762612,0.006347205,0.004549449,0.010772854,0.064247824,0.37417245,0.7892172,0.008679937
101,1.2.826.0.1.3680043.8.498.21434116527874547705593901471963352249,0.00073709904,0.00061043986,0.000185631,0.00056531123,0.0006864017,0.0011237909,0.0076182066,0.011486342,0.29721102,0.7572303,0.001280432
102,1.2.826.0.1.3680043.8.498.94905052051686903352477398941452118607,0.011431604,0.12302367,0.9055883,0.017234402,0.038386423,0.07659608,0.75221384,0.049165584,0.32229978,0.78011906,0.06898028
103,1.2.826.0.1.3680043.8.498.81916789914212432516872814367494923885,0.00027867188,0.0002803529,7.463718e-05,0.0002531547,0.00048933044,0.0006882908,0.006108183,0.010890888,0.41075656,0.6966136,0.00059081096
104,1.2.826.0.1.3680043.8.498.47733032538593041263394813571675186856,0.003494899,0.0021814022,0.0013336291,0.0024907545,0.0032111134,0.0022172674,0.0047168,0.036635205,0.3052454,0.83032787,0.0047709504
105,1.2.826.0.1.3680043.8.498.30384301771245189772464047770976515402,1.3839181e-05,9.226321e-06,2.1018532e-06,1.06156685e-05,1.7575654e-05,4.2814747e-05,0.00062399433,0.0016278481,0.39894903,0.7251548,1.7607677e-05
106,1.2.826.0.1.3680043.8.498.41070286723437661135654064015320246423,0.006098762,0.0038610776,0.0012435408,0.0053688977,0.0046377126,0.004546977,0.0069184834,0.052555095,0.29106364,0.80668974,0.009937793
107,1.2.826.0.1.3680043.8.498.89039013586193603044836353123921101461,8.090527e-05,7.6015654e-05,1.2766249e-05,7.8565754e-05,0.00020576223,0.00013322957,0.004755983,0.0032603801,0.3855815,0.7010468,0.00017942958
108,1.2.826.0.1.3680043.8.498.12836466744252283400938728922358222327,0.0038327423,0.0073542143,0.08065151,0.007712894,0.01233312,0.018091727,0.070292726,0.099953875,0.30601925,0.73578525,0.006401055
109,1.2.826.0.1.3680043.8.498.87019449328609805105820053459223152543,4.0829385e-05,3.437795e-05,1.0777176e-05,2.8528932e-05,7.51466e-05,0.0001478716,0.0014774984,0.0034386888,0.3960809,0.73132473,9.828836e-05
110,1.2.826.0.1.3680043.8.498.36029009388243498214899704561082515533,6.6547196e-05,2.5363954e-05,1.0270211e-05,3.2902375e-05,6.556404e-05,0.00015326061,0.0016025435,0.0027876971,0.46701816,0.7344144,7.241272e-05
111,1.2.826.0.1.3680043.8.498.59917179341451717755046351999020863654,0.0025909264,0.0031017915,0.0015314107,0.004841369,0.005690516,0.0038906457,0.0114783915,0.08324498,0.27087387,0.7613192,0.0062787835
112,1.2.826.0.1.3680043.8.498.97862987207222029044126522105923192311,0.0065609324,0.07714593,0.9514819,0.012736389,0.036599997,0.1346308,0.6507219,0.027602209,0.35135013,0.8109533,0.045425758
113,1.2.826.0.1.3680043.8.498.22275452757450917051044505015177559483,0.0002969432,0.0003099195,7.989616e-05,0.0002391559,0.000392305,0.00062394264,0.0055694156,0.006297531,0.31522664,0.71735,0.00088393857
114,1.2.826.0.1.3680043.8.498.89164520258439757828966880785150941512,8.259464e-06,3.672304e-06,1.2528064e-06,4.8821807e-06,7.8607845e-06,1.8920276e-05,0.000382885,0.0013408453,0.33912078,0.7866781,9.957498e-06
115,1.2.826.0.1.3680043.8.498.72573047958407945366997737962205364298,0.00014679391,4.28892e-05,1.5932304e-05,5.4397835e-05,7.2617535e-05,0.00014236046,0.0008029899,0.014317536,0.46166134,0.7612547,5.19126e-05
116,1.2.826.0.1.3680043.8.498.12432122165423626686875254874228585218,0.00015854248,0.000114418224,5.093411e-05,0.00013659996,0.00024016338,0.000337439,0.003639447,0.004739337,0.34154457,0.7362083,0.0003028475
117,1.2.826.0.1.3680043.8.498.12782432725709980940680831834063709709,0.0011583472,0.0022083034,0.0011309788,0.0032612544,0.0027049836,0.006759576,0.00523996,0.072670035,0.2459316,0.7892038,0.004282001
118,1.2.826.0.1.3680043.8.498.12406023961132436663653498164982280751,0.0014517419,0.0014275666,0.00036638096,0.0007488832,0.0014729089,0.0012052923,0.015448873,0.013068886,0.30080813,0.7139595,0.0026332438
119,1.2.826.0.1.3680043.8.498.56607539895049688402126258219216935593,0.0023074315,0.0028006858,0.0031029652,0.0051742345,0.0048440415,0.013006496,0.008890825,0.07905051,0.33983895,0.747816,0.006341262
120,1.2.826.0.1.3680043.8.498.11694732430197478808477060429362022938,0.0095910095,0.11188352,0.9230902,0.016170904,0.027575966,0.24404435,0.4719482,0.04716344,0.39800575,0.85339063,0.077446334
121,1.2.826.0.1.3680043.8.498.10534431772579363625022920669999184568,2.3042829e-05,1.5102825e-05,5.0570166e-06,1.9019031e-05,3.0275201e-05,7.109523e-05,0.0014047982,0.0013686104,0.32867423,0.75556386,4.1514988e-05
122,1.2.826.0.1.3680043.8.498.33834897489397856478177383862441641981,4.837055e-06,2.5155925e-06,3.5281602e-07,2.5413674e-06,4.7198623e-06,9.941455e-06,0.0003026587,0.0007742551,0.47063866,0.71972305,5.7186526e-06
123,1.2.826.0.1.3680043.8.498.52811805712515465390994478502807748358,0.011267461,0.0069651706,0.07776017,0.019113714,0.02641233,0.054508768,0.026474934,0.0491049,0.30427074,0.7587951,0.014209502
124,1.2.826.0.1.3680043.8.498.59807514001084492262604421355959450912,0.0012035794,0.0013085097,0.00032236395,0.00049638265,0.0012883205,0.0004930863,0.004665085,0.019859174,0.36513048,0.7560916,0.0023429408
